hash_Id,data,label,len
6a0d766b698aadd9fb7e707d050b8760,想起一个问题，四驱车，即便上了两驱检测线，后轮不是也在地上么？一给油后轮不是也有动力这就窜出去了么？？,0,153
af4b1ecf7e8ee66cd49204e50107c601,是全时四驱么？刹停一个随动的车轮和一个有动力的车轮，需要的力度不一样的。,0,108
937731fe8d56dbcc5fe033a33d78e78b,我在浙江台州，砍来砍去也砍不下去了，只要了尾翼和底盘护甲。,0,87
6ebe619693208a9f01cc8cc926fd74d5,银色的感觉比白色好看。,0,33
1e5404cad2277144196fc86699f2696c,六十公里以上车道保持自动启用，无限次提醒和修正方向盘。帮你预判刹车启动三次后会失效，至熄火后下次点火才会生效,0,162
ba670ca5e28979460dbb12df04fa43be,4s店给了个理由：新车发动机内有碎屑，长时间拉高速对发动机不好，建议提前保养,0,110
36819479b417d8f4c4a3eba706d643cd,昂科威没啥真实越野性能……颈畅还不错…森林人就不用说了,0,81
dbbb774c236e3d0d2285ac91bdfadd70,是的，漂移不会增加过弯速度。s3刷ecu对发动机寿命有影响吗，极速比se快多少,0,103
757df374f6544d043ddda1ff36cf7d67,外观和内饰改动的不大么，外后视镜挺炫的，不知道动力总成怎么样,1,90
07234619829ca246ff00df2e3e63f4c1,看烧机油情况，森还是可以的。,0,42
e1ef29d1264937c29017582404366a25,可以，操控好，视野棒，全时四驱，我就是这款。,1,66
2b49602b9ec0b35372888995d2e8416b,个人不太接受傲虎的外观,0,33
732fb92df94d70999327d6e410ceb9e1,4月提车，07年01日出厂。送前雷达、LED近灯、电尾门、自动落锁及行车仪。,0,98
b7aff3f1dad5d424fc495892dc1f6217,如果只是这个区间抖，有可能是动平衡问题。再有，如果有装发动机护板，检查下是不是发动机和护板的间隙太小，共振引起。,0,168
05776b6e80e4e6b786eabd815e009106,92的是厂家要求的底线，92的足够了，要是希望动力更充沛的话，以及油门反应更灵敏，直接选95的汽油，供参考,0,147
5557878ddf79f58aec4b16229094d5bb,导航卡多少钱哈，私信不了你，我跟你同款同色,0,63
8fdff493ff3a81f8b6573bd18500d9ab,外观太小气，内饰太寒酸,-1,33
7a322190815438670e25eedd03329cf2,烧机油的问题应该是解决了，车漆的问题不必太过纠结，贴个车衣就好了,0,96
a22ca53c44a1500db29c187f9f65aa3b,会不会软磨硬？风一吹会不会把车漆磨了？,0,57
5fb9e06c4599f97233cc372b160d8941,我只能这样说用了7个月，感觉森的操控还是非常棒的比我以前的卡罗拉要好很多，缺点就是很多配置内饰比较挫，刹车嘎吱嘎吱的，很多东西要自己慢慢习惯就是。看你银子多少，银子多就上傲虎吧，银子少就上森。傲虎体面点内饰。,0,310
c8bf04cfd581cd52de0d90881db19784,你搜某宝，店铺“顶锐性能汽配店”里面买就有,0,63
14b8ee81bf5ef70f854f3da106f41c32,内饰虽然这个价位用料还可以，但设计感土土的，内饰能第一？不可信,-1,93
c3f2f1e9c4bedd9703672fa9a9b8da28,肯定森林人了，和总价相比多不了多少钱，但是空间和外观差很多的，一比较就看不上xv了,-1,119
e3613ee88506a5b5cd60881f1700bcc1,带钱 看底盘是否漏油 检查天窗是否漏水 看出厂日期,0,72
10dcc2bdefcb85923a3307aebd970dac,俺的森林人定速巡航也不行，是定不上，刹车开关都换两次了,-1,81
b40f575cfdcef529b2217eded1a0329e,外观配色不同，还有尾翼,0,33
912f90bc24f7e732606ffb23db6ad6a1,我现在用的固铂225/65/r17的ATS，之前考虑的是G012和固铂ATS，朋友用的是固铂，我就跟着用了，舒适性和噪音来说变化不大，胎壁厚了，过减速带稍微舒服些，缺点就是油耗百公里要上升1-1.5个油吧，如果铺装路面的话，我觉得还是原厂胎均衡油耗也低，如果出去浪概率高，可以试下G012或固铂ATS,0,386
3d7abe9e618e3cb8c3422182e8864b63,森2.0T的高速120油耗6.8，会不会比Q5省很多？？,0,60
a86d0e0b26c3f1d9ffc00e51a36cd603,我的是原车CD，QJ导航不要,0,34
2c3945f2c88767bb5f6327a405033562,油耗吗？2.5四驱，别比轿车。操控高于20万，噪音吗，相当于6.7万的水平。我通常都是开大声音乐跑高速，很爽。,1,149
5cc5f2a7f8b9ec40062a8241d80d473e,还有后备箱顶棚里面的倒车雷达显示屏的线，这个松了也有异响，后备箱里两个轮毂和底板连接位置，有两个小长盖板，这俩盖板也会产生异响。,0,192
cea4c48e7900d7e61c94790667aa1ee0,舍得保养，没啥毛病！只要内饰你能接受，就没啥缺点了！省油平顺，动力也够，还有同级别较强的越野能力！森林人地盘估计你不会嫌软，市区速度慢小颠簸有点硬的受不了，换成高速就是稳定性的优点！,-1,273
933e729e5f0d412cd7fac47e053a1293,没必要2.0t，那动力储备就是给罚单准备的，建议等新款，缸内直喷肯定比现在好,0,106
01724659caf4f840353b4ca05784ed03,又要有公路驾驶乐趣还要有轻度越野能力，那三十万内就是森林人了，但是你至少得买2.5得。另外看你说的轻度越野能力指的是什么，如果就是走走乡村烂土路啥的，那去买2.5的马自达CX-5，公路操控更胜一筹但是越野能力比森林人差远了。看你用途吧。,0,334
8d1bfde31d17bfb52a5f9d2839cf90ca,抬刹车快一点，刹车力矩偏小,0,39
d6d21d44dbc684c0bb567ed0ef01fd0b,无论什么车的A柱肯定都会或多或少挡视线，只是觉得大切的A柱比森的盲区大。大切的综合性能还是不错的。,1,143
98fcb8b04b1d5073595d073851702967,我也没试驾过就提车了??????，现在一直在给我惊喜，你之前开好车的话，这车确实给不了你什么惊喜，但是个人觉得内饰什么的总会看腻的，只有操控性一直陪着你,0,216
9717d5898fb8e52b898c19703535201c,家用足够，飙车差劲。噪音较大。,-1,45
d181a36066e2f9c8813a3e059ad97086,我在哪里买都行。就是不知道你们说的自己买的优惠在哪,0,75
a381f7acd6dfd5921111f32a5b0fadb7,从视线和头部空间看，选森！,0,39
f061fbbff1a1695ddb9764f4dbb484c0,我也2、0L，油耗并不高，7以下,0,40
4031f32e587a70ce03189227965785ab,18款2.0时尚和2.0豪华导航有啥区别，我咋没看出来了看配置,-1,77
392c5812f3d092eef819df94c8670429,2.0开了5年了，唯一感觉动力不足的一次就是青海湖边（海拔3300）国道80公里时速超车地板油还不行。平时在平原上开，国道，高速都没有问题。这个问题2.5也会有，2.0T的会好很多。,0,239
82a511403675cb7a82e4b51ba0a4bd82,是税的问题吗，我觉得还是发动机烧机油。,-1,57
30f5c4e4e663e2b73368a2aba6d04039,晒晒16款2.5的新油耗,0,26
17ffa237ed406be1f6d3f411980298dd,我也在纠结这个问题，2.4高性能版本据说是通过JEEP越野评级认证啥的，挺牛的，配置非常高，但是真心外观太小，森林人感觉综合素质要更棒，说归说，仍然纠结中。。。,-1,226
c500cc9c1b152fb6358468f5d909643f,恭喜楼主，我也是4月底提的2.5特装，楼主购车经历和我完全一样，先前着迷指南者2.4几个月，一周内突然转向森林人，我觉得我做对了。森林人的性能以前就了解，但油耗如此低给了我一个额外惊喜。,1,265
31cee94fa9378d88f811e7bf98f64891,后来又得去改些配置，比如电动尾门的。,0,54
21cb8cabf8147f26ea5f455825bfeaf0,多余了，开森林人只会让你觉得动力不够，不能快速出弯,-1,75
5e8d22438dd644fcab945519ca4fd47e,八九万！瓜子网价格好点，不急的话就挂在上面慢慢卖,1,72
ecfb56ce49c7ea4e7feec1d353f9151a,换火花塞，清洗三元催化，换空气滤清器。跑长途油耗在9个就正常。,1,91
acfed81310e78de94e008ec685dea5fa,宽多3一4公分车内空间差不少呢，站在家用角度看和同等级别车比窄了些，现在看欧洲和国产同级别车都很宽。,0,146
7653215290d1d41fa9bb19e429f1b48c,这车真的是买发动机四驱送壳啊,0,42
692cf1ddee4a4cba0ef98847dbac93a1,变速箱油用循环机换的话什么品牌都可以，用非原厂变速箱油更换的话用量一定要多，最低13L吧，换得彻底，以免两种油液混合提前变质。,0,183
16b60b37eeb4f12b41a66bbe52fbe7c9,加上4S的黑劲，30万的车维护保养时10万车的3倍举个例子：我的飞度换了四条轮胎，1000冒头，要是我的这个车一条的价格,1,158
01e68e674773f5128771507708d4de64,上海这种走走停停路况，还是准时换吧，除非你对机油消耗造成的后果不在乎，斯巴鲁3000公里以后机油进入一个加速消耗的阶段，5千公里保养对车好，但也看你用几年，要是一年1万公里，5车内卖车，那一万一保养未尝不可，反正能省则省，只是这么做也会有另一种风险，三年质保期内你每次超过保养公里数，最后四儿子有权算你脱保,0,445
ed2c2454ca904f8af9fcb1cefc1185f0,森林人驾驶室空间高点，天窗大的，傲虎車身更漂亮一些，高速更平稳些，ESt系统值得拥有，不是吹的。建议傲虎2.5,1,153
04924901236588197c9080c0dc0b73e7,真是这样，我之前后备箱附近有异响，过了一段时间，不响了,-1,81
6d0fd41643c0f0071f84b601e8bf6e21,不好意思啊，我买的是豪华导航版的是这个价格啊,0,66
b1fbcd0b6219d53e19b8df4da5e591ba,我在4s喷漆两次效果还可以，都是现对颜色。,0,59
bcc12c6a309f8e9ae7b0155dd785b458,马路牙子啊，和原车轮胎油耗稍微大一点哦···,-1,63
de83ef7222bc7b2ca27cc62d8c5cb26a,启动车水温灯灭后，开空调，转速快速上升，发动机声也快速变大，且车没劲。各位车友是不是也是这样？,-1,141
9da91d7335a8967103a7b43cacaa6c30,动力感觉不到有什么变化！,-1,36
696f5f41ce3c46cfdaab07dcb9d825bb,森林人，听这名字都不像让你舒坦的车，说实话，这车只适合喜欢操控的驾驶者，舒适性那就别想了,1,132
a5604cd7ac0f3e67b5ce179dfabc0edf,油门窜不窜与动力足不足是两码事，很多欧系车，包括日系马自达在内，油门前段都比较迟缓一些，比较肉，但中后段加速都很爽。客观来说，森林人动力的确是没那么理想。,0,231
d524fa10e6432913cf3f0545f5864f27,看来小排量的油老虎，您是没遇到那几只（非性能车），遇到了分分钟怀疑人生,0,105
7ab23d4787439ae8c06ec434c2ee5aea,楼主你好，建议查看一下说明书，或者车身的标注，厂家出厂前就已经明确了使用什么汽油标号的问题。你就按照厂家推荐的标号加就可以了。,0,189
0d64aa184e1690a798be0abe4dcb0d74,120后再加速就比较吃力，要深踩油门，我最高开到160，不敢再快一没那个胆，驾照才拿几个月，二没地方跑，到处都是测速,0,162
f72a3b46e2a35729ca7b3c154d6c9c94,森林人发动机这么便宜么,1,33
8feb39d96107bcb3a5732dde974bcb37,撞的根本不是宝马实话实说宝马的车身更扎实不要意淫了,0,75
89473a668c778fec5cfd9375b6e8f422,另外这次机油是新辉全动力0W-20，不知比出光咋样，价格还是85/L,0,84
28dff9c73477bce73bdc06b901d6f267,看成4S说正常了，不过他解释的不对，前车走了自己车如没有踩刹车或其他操作应该自动跟随前行，不用踩油门和重新设置。,0,164
3698495bcd3f3c492945ca1014c350f6,1，改氙气透镜大灯2，全包围脚垫3，胎压计（大众那种）4，记录仪5进口雨挡6自动折叠升窗器7后备箱橡胶护条8后视镜小圆镜9龙膜10后备箱挂网我装了这些,0,203
aa59a077821753e48f33f76207797e1c,价格？呵呵，你懂音响？看价格？,0,45
b6bfceb56471aef0031f47cfb75f2ca1,确实，这车路况好的时候确实省，在市区的话也就普通评论水平吧，不过毕竟全时四驱，这油耗可以接受,0,138
00d74cd01d9f47612e0e65ffa4bd1f6c,2.5急加速到90码动力够用，90码以上就再加速就吃力。买车以后如果有打算跑跑青藏线自然吸气发动机还是不错滴,0,148
8c5c5574efddd1e1c5c840a5e504b9da,xt开久了动力也就那么回事，我后悔当初没选择Q503.7,0,68
2f601fd34bb1d021a6a8e48eb681b81e,用手机导航 WIFI下自动更新地图 还有实时路况 比机载好多了,-1,82
02d1ee943031a501e596de790829dac2,主要是刹车和油门间隔有点大，踩刹车的时候下半身有点向左移的感觉,0,93
ccbd1bfe22df585fa6f2103630040b00,今天刚试驾完森林人，老实说要追求速度2.0总觉得提速缺那么一口。,0,90
a8ee57007265f195e76a0939695b5712,我们这边还行，优惠力度还可以，现金能优惠2W,0,62
c24b8f9854ef6cad16cc4153b326bd80,你想实用就汉兰达，虽然性能确实不咋地底盘高度只有180mm（别看之家数据，汉兰达底盘最低点竟然是排气管，而且满载更低），但是丰田确实设计的很人性化，空间舒适没的说。想开的舒服，有通过性和安全性，关键时刻考研底盘极限的时候就买森吧。当然森的实用性也不差。就是比汉兰达空间小了点，人家可是个7坐车。,1,429
80b3386e994c8b24d56c0169a7d14655,新款3月登入纽约车展，快点今年秋季国内上市，新车隔音和舒适性有提升，内饰比现在好点，可以参考翼豹或XV的内饰风格,1,162
bb58f318fb1e822181dbc2e49ea5cf70,仔细想了一下，新美孚0w30非常适合318线进藏。进藏途中高速公路长时间高转速，高海拔的高山爬坡需要长时间高转速；上到海拔4000-5000米的时候温度低，需要低温流动性，0比5更合适。下坡到谷底的时候气温升高30比20更合适。进藏自驾的人以安全去安全回为首要目标，计较油耗的人会少很多。所以以后进藏新美孚一号就是标配了,0,436
3ed638893f8edbfc3bea4a8f8ef883cd,蔚蓝的做工还是不错的！不过要上畅行，配置才算丰富 畅行的价格可以上傲虎了！畅行有acc 傲虎有es各有千秋 确实纠结！哈哈,-1,170
ddb2a7f64efaf924c67a6550dca8edcd,座椅和方向盘都可以调节,0,33
4df4c4eba236f124ee2657605c30f960,这cvt比绝大多数at和双离合都要运动，只是没有了升降档那种感觉，他会自动升降档，在换挡那瞬间感觉奇怪而已，响应可以给满分，最完美的肯定是把马自达的拿过来但是这样森林人就太无敌了，内饰的话是绝对的实用主义，配置的话森林人车主的平均开车技术来说，缺少的那些配置都是没什么卵用的,0,401
75d94d73e9846016a346efa81b969031,发动机原装进口会考虑！国产组装直接换品牌，看看jeep自由光国产后虎鲨烧机油那概率…就知道答案了！本身斯巴鲁就抠，再国产…,0,175
bc988817fa1515388cc7dc55e04b92c1,2.0真省油，我得se高速至少8个油，怎么也下不来额,0,66
75e7212a77b6be9625a9a9df8abb8497,七万是正常价格，你想吧！快十年了不过也有冤大头,0,69
9cc7ca833bccee09322495ed8d88a0cf,对于一般的SUV。。。算是有点性能。。,1,51
0e38c5f0357284103b6f2bcc09bdeb7b,对，路上的情况不可能让你一直跑150码，上彼丢油110左右上，下坡均速加到150码，让后一直跑下去，而且我是空载的情况下，如果长期加急油跑150油耗基本上到了9个多油，其实8个油和9个油区别又大了多少？一箱油也就多了一包烟，没必要上岗上线，我只是想表达小森还是很不错的,0,372
60a5a7d81e77140f4855d6f419761d81,你在哪提的，价格怎么这么便宜,1,42
6144022bf33c8d7a611769b2c2251b04,说说调电脑吧，一样的发动机，有兴趣,0,51
04f712c5baf2e36453d508719bf3334a,全时四驱的好处在这一刻你会觉得这车太值了！什么异响小毛病全都抛在脑后了！然而这就是森林人！,1,135
3c9f4482242355c6d58bf22ed7b45481,纯进口件的森林人，坏了就要大价格维修了,0,57
c2f8155829162611198922d41e158310,不过我倒觉得森林人的外观有个性，轮廓分明，只是内饰比森林人好太多了。,0,102
2268526fee4577b061c70a963193b67f,2017特装版的外形和2016豪华导航版的一样,0,53
3667bcbdda562fea6ce6913d9f2e1a07,你要我可以卖给你，因为我考虑想改座椅通风。,0,63
af2d5585fa6589c603db68033ee643bb,2013款精英版之前改日本的性能刹车片效果一般盘磨损的厉害17年底换了德国atedot4刹车油效果明显脚感棒棒哒你可以试试看,0,160
ec5818e2cd1c77638e45456d082e977c,不怕，就一块铝合金护罩，换个塑料的还不是照样跑。又不是底盘铝合金支臂，铸造材料工艺不好，有各种沙眼的话真心不敢用，说断就断了,-1,186
9005fb5f2d3cf9f118e5a1f5b34c9db3,谢谢，小毛病多不多？油耗怎么样？,0,48
9b4162df30b3594cda85a363694b83e0,至少要等有鹰眼的，安全才是最重要的,0,51
665a120227e8521491bec717e06ab239,追求省油的驾驶习惯，一定会加重积炭的产生，从而导致爆震，建议定期使用积炭添加剂！,0,120
d299e73eff48441b48b6b7f44bd0fb72,是否有保留2.0L发动机？,0,31
49e4b53a76786f67e3c9fce091c856d0,对空间有需求森林人，没有需求xv,0,44
d8c433bdad56e46fbc4973f54428ac6c,看过2次说明书，一次是不会调节后备箱升起高度，一次是座椅记忆不会设,-1,97
7e778ab37b32a8a9fa380883bfd39a7c,他们给我说不叫破线。。。。就是划破了一根线，然后搭了上去。我觉着是倒车信号线。如果不要倒车影像，我觉着就可以不破线了。,0,177
64ea1e5eb51b1cdfdd57c2d64fb0a01f,这个已经了解过，狮特价格贵，材料基本上没啥区别，看个人吧。,-1,87
e9816b5abd735baf3443cb5678dd9447,XV拆下的不支持倒车影像功能，和你装在什么车上没关系，是主机不支持,0,95
dbf02a7c4d9c773562ca1d18b7f67ec1,我觉得森林人方向好飘，方向盘总是要不断修正方向，之前开的是B6，松手开都是一直跑直线…,-1,125
7ecb3ad9176d7ae8dbd37f224a2e2727,以2.5为例，功率有提升到135，马力也提升了几匹。而且改直喷了。据说应该和现在的2.5差不多价格，因为关税下调的原因。我也在等sgp,0,177
0852ae2f7eb0d17ce3164e6f888696f9,一直考虑森林人，用来自驾游。其实力狮性价比最好，操控也好，买轿车肯定选它了。,1,114
9701a69cc8b09002f1d35e597f46c218,我看了特装版，可能不太能吸引我，现在买第二台车，希望自己买好点，起码对自己好点。广东市场价格像广州、深圳应该会便宜的，我是三线城市，价格会比较贵,1,216
6f84150897e9fefc04ddc88993dcfb42,建议你可以等新一代森林人出来后再下单，毕竟半年后就上市了。森林人的优点很多，已经很多人都说了。缺点就是保养价格贵，隔音效果一般，音响系统太廉价！,-1,216
925f476406278f1f199e4c8f7c02b965,油耗不是这样算的。把油箱跑干一点。然后在加完油后。B表清零。在吧油箱跑到和上次差不多的时候。看里程除以上次加油的钱就是每公里几毛了,0,193
817eebf3f221cf8583bb9b9ea985c448,昨天开始加98油，油耗下降明显，跑上几箱油我看看评论数。,0,80
506c7e035fc994fe08c8f12b7f726038,先修了油底壳，发动机拆的话要两天时间，所以没修先凑合着开着吧等漏的厉害了再修吧,0,117
eb93c50401a58cbadceab378c8f60441,楼主最好都去试驾或试乘，从车辆的动力性能（比功率，最大扭矩及最大扭矩转速）、安全配置、后排空间，舒适性等方面进行列表评估，根据需求选择最适合自己的车辆。,0,228
c80e734d6c89bb729ab0b08ec79b0e4b,兄弟，你这个越野性能比我们的强上百倍,1,54
732d22d147cb567cb8aae68423f42e47,游山玩水到什么地步？经测试2.5的森林人越野能力明显超过XV和傲虎，XV首要缺点是动力弱，脱困难，其次是空间小，长途没有森林人舒服；傲虎主要是因为轴距长，很多森林人轻松搞定的路况傲虎会拖底，对于老司机配置不如三大件重要。,0,316
e71d2d7a8b4bb4233295a50a0579b1d2,除了外观一样，其他硬件配置基本都不一样,0,57
c55e8390c5792f89f82b65b1c278fe84,欧蓝德好，宇宙最强，秒天秒地秒空气，看价格的话再贵的车也没有欧蓝德好，看速度的话再快的车也没有欧蓝德好，看性能的话再强大的车也没有欧蓝德好，看越野能力的话坦克也没有欧蓝德好，详细情况请咨询欧蓝德区的车盲。,1,306
607320c11ad986d0f914934eb246b557,这个就不说了，有的客户直接买走，有的同行拿走，价格不一样，基本在14左右,0,104
16fcd6560d3caf07a7893a08d201ace2,25万？你厉害了我的哥，佩服。,-1,41
234f2d22614d34f54dfd0e7df018a47c,不会打不动，只会在一瞬间自己调整一下，还是可以强行打方向盘的,0,90
953309c6c94735d4f17ea51858ed35da,想购森林人225-60-R17寸轮毂和轮胎各一个做备胎用.有的车友报价格吧?,0,90
afdecc6d145fba33e6c3283b4bc533ed,小森从底盘设计，悬挂，四驱设计，轮胎，变速箱整体看就不是给越野准备的，只适合跑烂路和短时轻度越野。在路面不好的情况下跑不过普拉多甚至H6，不是动力不行，是没大梁不敢开快，怕底盘承受不起。,-1,275
2d9eedfa79b91065ede878d800f448b7,冲量没关系，但是影响保修就不行了,0,48
cc3684627f2d0c04492a94c01a3164c5,你想啊！前轮打滑后轮不可能不转的你这是全时四驱啊！！就算适时四驱也不可能啊检车线和拖车不是一回事,0,144
a28eb54be9cc04a920a227d04be5917d,说实话，如果不这么在意烧机油，森林人还是挺好开的，因为我把异响彻底解决了以后，人车配合挺舒服。,0,141
7d3e10d2713c26cc60660a3cc78f3529,他连最基本的四驱结构、动力分配以及限滑方式都不懂，跟他说这么多没多大用。不可否认两者都是很好的四驱，就是理念大有不同。,0,177
a1406e42c479ff367fb032544012c682,你没注意不代表不存在，开过二十多款车，除了混动的电动压缩机外，空调启动都会升转速，不但空调会这样，开大灯，打转向，踩刹车都有可能。,0,195
3978b7e6e19526162fc7e7448c513064,先想好自己要什么，冠道是个操控比长城还烂的车，但是隔音好空间大，这俩完全不是一类型,0,123
6396df62936a9936b8d9a313c33c3a4c,和我一样，精英就是2.5中的低配版，价格不错。,1,63
63a9b6b9af7245d907f80cfb22ed7b26,不是说2.5容易烧烧机油吗,0,33
4f6048ada2b5db4670c52fc8ad0a77ae,在2.5豪华导航版上加了什么配置?优惠后价格是多少?啥也没讲怎么告知哈。。。,0,104
499524b232d882b3b9b050a955997af8,这也是斯巴鲁一大缺点 油封漏油还要吊发动机,0,62
b9572ddd78a00b4f6d665c6a2cbc9653,跟一般的雷达一样的，有个小液晶屏，贴在仪表台,0,66
9821aebf7fe8cb5f506d99cbf49a8202,前几天去杭州，坐了一下荣放，底盘太硬了，舒适性跟森没得比，内饰也是挺寒酸的，噪音控制一般,-1,132
57bd3f95ebe5ef49a9b9e6bba33ecf33,空调开一档二档声音比出风声都大,-1,45
7c88bf978affd55b9fa1cd1189258676,2.5哇，条件允许的话当然选2.5，还有安全驾驶系统，动力用的时候就知道了，2.0开100加好像不是太给力,-1,135
a96a87fcfad3e82dad7a6007a42c6a00,2.0时尚，1700多，没有这种声音。,0,43
cf106b59e343fc1177c2dfd577feaa7c,呵呵朋友，这个更换理论和实践是没有问题的。正如你说的，更换后会造成时速表不准，油耗增加。不过有所得必有所失，你得到的将是舒适性/通过性和稳定性都会增强。,0,226
2ff13b2226156f29a2f6a07122156a7c,预算有限就买吧，17款森只有高配才会跟16款有鹰眼的差别，对后排空间没要求CX5也不错，对内饰没要求欧蓝德也很好，奇骏也可以，就是性价比也不是太高,1,205
f7c1a332c7d2fa1c65bf9ae990afe573,我这边谈的是25.08w外加上牌和服务费4k。我也在犹豫这个价格没下手,0,89
8e337f2642754de38cffc02788df9b00,建议别买2.5T油耗高邮箱小动力确实好但是慢慢的你就在油耗面前低头一箱油跑350km出去自驾你老得加油,1,135
fefe8c31ce0117e05af15c4ddff3cada,后排空间是个杀手锏。看看选择吧,1,45
57c9359d9495677dbf1b4dadf53fc6c0,长途油耗能跑到7，市区就不好说了，12-15都能跑到，风噪确实是120就开始了，100都没啥声不能到120,0,129
515082cb4e24a55b4c1aa4d9d7ecfb0a,你好，看配置和款型吧，这个价格和优惠力度，收费标准就需要看你当地的情况了，买车不建议只看一家的情况，有的店价格和实际收费标准不是很好的，建议多问几家做比较，同时问问身边的朋友，听听他们的建议，或者看看汽车之家的车友真实报价做个参考，另外正规汽贸的价格可能相对好一些，车源也靠谱！,0,417
99330ece3f4e11b772bcb4070c3457ee,15年6月以后生产的森林人与傲虎基本上都不烧机油。我也是摩托迷骑川崎小火神与雅马哈巧格，现在连巧格也骑得少了,0,156
624c7fc5f1b8cab46fc51fbc135cc9b3,最后一句话还不黑，是不买大众了，都去买奔驰宝马去了，家用森林人绝对不合适，1，动力一般，2操控并没有宣传的哪么好，3，古障也不少配件贵得要死。唯一的好处就是哪感觉不到的全时四驱和你的信仰了，,0,279
0653ed6c44fe0769ed96f7016e352464,再怎么造假，全时四驱能有这个油耗已经很给力了,1,66
c45af83372e9e1370d125b9c39b324f5,途观L相当...不好。不说那个离合，座椅不舒服,0,61
c87b88cc9a405717b0321eef2e5bd0a8,跟我的一样，2.5豪华导航版，方向盘和中控可以看的出来。,0,78
21b188841a9edb0a740a8d51a4301df6,脚可以放在刹车上休息，这点习惯了很好,1,54
55fb2e22c425f908d53e666ecaf31812,欧洲车一般从奥迪从a4到a8底盘铝件了,0,49
f83ef9d1986f18a38bfefa037d3c6e04,方向盘换挡獠牙外观好像还有点别的,0,48
bcc0659eb3bfc5739bf2573754823d92,空间利用的好，喷黑协调一点,0,39
6b05bc94d09adb5e8975fa9cfed6c9b5,途观开起来没有这么大的噪音。,0,42
67be477289180fe1b95caada86aaf5c5,森林人除了XT95，其他都92啊？发动机设定就是这样的,0,69
a19574f0a96e458cb952b461fff614a2,斯巴鲁车的精髓就是运动，或者说斯巴鲁车首先是用来开的，其次才是用来坐的。有这么一个关于斯巴鲁车的段子：如果喜欢通过性、中轻度越野，又还要操控性，就选森林人；如果要通过性、中轻度越野、操控性，又还要空间宽大舒适，就选傲虎2.5i；如果要优秀的操控性，就选力狮；如果要动力强劲和极致操控，就选wrxsti，如果上述要求都想满足（叫大体满足更确切），就选傲虎2.0T。,1,515
fb7636ee42fb33ca21fedc626397ee73,以前一哥们总结的，二十万的外观，十万的内饰，五十万的操控。,0,87
ab2b8a53041f19f0192af69a8dd34d5e,哈哈。定了白色黑内饰明天提,0,39
788e46df174f9383771645f822d020a4,刚定了2.0，怎么会磨的这么快呢？我的马自达二刚刚换了刹车片，跑了接近11万公里。,0,113
8b1a950c15521b6b18b3fca443ce3908,兄弟，有什么好机油推荐吗？个人觉得养车很重要，日后顺心才是王道，不差吗200块！,0,114
1c5b963ed9b266a97fd1873297aa2b76,0w30和0w40都会比20更好，20的机油大家还是不要用了（润滑不足，噪声大），森林人改装车友群里面的没有一个用20的机油的，个人见解，不喜勿喷。,0,194
554b0bfc28efe2613750cb6a1d19f25e,发动机抖动和火花塞的点火性能有直接关系的，电瓶电力足点火性能就好,0,96
5940ea342b9053954fafe94c750e0876,翼虎的动力和配置是完胜森林人的，尤其动力这一点对自驾游还是有帮助的。但是翼虎的空间不行，前后排都不行，坐久了不舒服，视野也不行，根本不像SUV该有的样子。我觉得自驾游的话还是2.5的森林人更好，2.0的动力日常够用，长途自驾还是弱了点。至于断轴什么的就不要再说了，多少年前的事了，人家早就不断了。,0,426
36a906912d75fb12f8a20b580020a94f,润滑油而已。动力强很多？辛烷值没变，压缩比没变，难道楼主的机油参加燃烧了,0,108
0efe0bf18c2b7cb157aaa54c4764f40c,给楼主一套曼牌的三滤吧，机滤W6019，空气滤C2201，空调滤CU22004，森林人能用！,0,104
d2d7fbc385efbb8aec025a69afd4ae4a,不是牌子压不住，是性能压不住，如果斯巴鲁的自吸可以到200马力、300牛米，烧一点也可以理解了,0,129
aa0caa8f590d62220dff3b04b82c294a,检查外观有无大碰撞，在看变速箱和发动机有无大修和撤装痕迹，最后路试看看油门和变速箱换挡是否正常！只有开起来自己感受车况,0,177
8d284c995d5fbc6e4f7b13fc30fcef9f,冲压也属于铸造！铝或铁件，在性能上厂家肯定满足要求，没有好坏之分!,0,97
376cd0260e4d2bf6097459254deaae4c,问题是哪辆2.5自吸suv的动力输出能比森林人灵敏顺畅？马自达cx5除外,0,90
6a60b81a7351be77cf34271f4e028412,2.0的不烧，这车2.0比普通机器的2.0提速爆发力强的，这是水平对置发动机优势。如果你能买到二手稀有2.T就是很牛了。动力很强还不烧,0,177
36179b55731c19ee3f62a1de36b1a6da,贵也没办法，尽量4s店配前面有一车友发动机被锁死，相当麻烦,-1,83
4bd5c046c55066e533b7f17e93d732fb,我还有2小格的时候去加油，92的加200块都快能加满啊！,0,72
e744b96e907769b7638050651e74f94c,您好，是换了sd碟？皮是什么型号，刹车皮磨损厉害么，噪音大不大。我最近纠结是四轮pd碟前轮ec皮，还是前轮sd碟es皮或者m皮，后轮不动。,0,185
a227891696f0248b70a5ca418a153f37,看你平均时速，如果时速低于20算正常，我的时速12，油耗13。,0,81
846b3fb159a0c78bb21793c9f7e94f9a,追求提速感买福克斯st吧，手动大法好，价格和森差不多，德国原装进口，高转声音真给力，底盘比长福还低，空间比两门跑车大，可以做买菜车接孩子，真心推荐！,0,218
