0,我/r|的/uj|价格/n|你/r|肯定/v|认为/v|高/a|，/x|但是/c|是/v|我/r|能/v|接受/v|的/uj|底线/n|，/x|20/m|万/m|。/x
0,基本/n|是/v|小/a|改/v|，/x|而且/c|也/d|没/d|改得/v|怎么/r|好/a|。/x|斯巴鲁/nr|看来/v|就/d|不能/v|看/v|外观/n|内饰/n|这些/r|了/ul|，/x|水平/n|很/zg|稳定/a|从来不/d|让/v|你/r|惊喜/a|。/x
0,起步/d|不要/df|大脚/n|油门/n|，/x|油耗/n|就/d|低/a|了/ul|。/x
0,性价比/n|的确/d|不/d|高/a|，/x|但/c|我/r|追求/v|的/uj|是/v|性能/n|，/x|更/d|准确/a|说/v|是/v|动力/n|！/x
1,恭喜/a|！/x|车/n|是/v|越晚/d|买/v|越好/d|，/x|配置/v|更/d|高/a|，/x|价格/n|更/d|低/a|。/x|话/n|说/v|这车/r|38/m|公里/q|，/x|当时/t|我/r|的/uj|21/m|公里/q|，/x|我/r|都/d|觉得/v|多/m|了/ul|。/x|应该/v|回来/v|折腾/v|的/uj|原因/n|，/x|否则/c|不会/v|这么/r|高/a|的/uj|。/x
-1,如果/c|汉兰达/nz|不/d|加价/v|，/x|不/d|实行/v|SB/eng|的/uj|饥渴/n|营销/vn|，/x|我/r|就/d|买/v|了/ul|。/x|现在/t|想想/v|幸好/a|没买/v|，/x|一/m|是/v|七座/m|用处/n|并不大/v|，/x|二/m|是/v|城市/ns|驾驶/v|森林/n|人/n|要/v|爽/nr|太/d|多/m|，/x|三/m|是/v|找/v|停车位/n|时/ng|少/a|很多/m|麻烦/an|，/x|四/m|是/v|经常/d|自驾游/i|森林/n|人/n|是/v|最好/a|的/uj|选择/v|，/x|五/m|是/v|操控/v|、/x|四/m|驱/v|、/x|通过/p|性/n|汉兰达/nz|无法/n|和/c|森比/j|。/x|虽然/c|汉兰达/nz|的/uj|内饰/n|做工/v|、/x|空间/n|舒适/a|、/x|保值/n|耐用/a|、/x|综合性/n|价/n|高等/b|优点/n|也/d|是/v|森林/n|人/n|无法/n|相比/v|的/uj|，/x|但/c|这些/r|都/d|掩盖/v|不了/v|森/nr|的/uj|主要/b|优点/n|，/x|还是/c|森林/n|人/n|适合/v|我/r|。/x
-1,来/v|个/q|中肯/nz|的/uj|吧/y|，/x|小/a|保养/v|668/m|烧/v|机油/n|说/v|是/v|改进/v|了/ul|我/r|也/d|不/d|清楚/a|，/x|16/m|款/m|说/v|改进/v|了/ul|，/x|我/r|是/v|16/m|款/n|的/uj|25/m|目前/t|17045/m|(/x|刚/d|加油/v|测/vn|油耗/n|记得/v|请/v|)/x|目前/t|油耗/n|8.0/m|，/x|小/a|问题/n|是/v|变速箱/n|低速/d|偶尔/d|有/v|顿挫/v|，/x|目前为止/i|发现/v|3/m|次/t|…/x|…/x|，/x|跑/v|不平/n|的/uj|路异/n|响/v|眼镜盒/n|！/x|！/x|！/x|主/b|驾驶/v|开窗/n|后/f|颠簸/v|异响/n|，/x|开/v|过/ug|老哥/n|的/uj|科帕/n|奇/ag|后/f|更/d|喜欢/v|小森/nr|了/ul
-1,18/m|款/n|的/uj|么/nr|？/x|microsd/eng|卡里/nrt|是/v|四维/m|图/n|新/a|的/uj|图/n|，/x|去/v|4s店/n|问问/n|。/x|这种/r|本地/r|的/uj|地图/n|不如/c|联网/nz|的/uj|，/x|手机/n|上/f|的/uj|百度/n|地图/n|，/x|高德/nr|导航/v|比/p|车载/n|的/uj|好用/v|。/x
0,老款/n|优惠/vn|少/a|就/d|买/v|新款/n|ES/eng|版/n|，/x|老款/n|优惠/vn|给/p|力/n|这俩/r|就/d|看/v|你/r|自己/r|的/uj|喜好/v|了/ul|。/x
0,谢谢/nr|，/x|我/r|就是/d|想/v|知道/v|这/r|套/q|系统/n|的/uj|价值/n|，/x|有时候/l|黑乎乎/z|看不见/v|的/uj|时候/n|，/x|也/d|挺/d|有/v|必要/d|，/x|不/d|知道/v|为啥/r|就是/d|不/d|家装/n|雷达/nr
-1,说/v|了/ul|这/r|车子/n|喇叭/n|不/d|差/a|，/x|中控/j|差/n|！/x
0,说实话/l|，/x|我/r|还/d|真/d|喜欢/v|加速/v|时/n|发动机/n|嘶吼/v|，/x|觉得/v|特有/b|劲/n|，/x|忍/v|着/uz|点/q|吧/y|，/x|只能/v|自己/r|客服/n|它/r|的/uj|缺点/n|了/ul|，/x|30/m|万/m|的/uj|车/n|，/x|也/d|就/d|这/r|水平/n|了/ul|，/x|和/c|轿车/n|比/p|不了/v
0,请问/v|下/f|，/x|我/r|开车/v|在/p|长/ns|下坡/ns|或者/c|遇到/v|前面/f|有/v|堵车/v|情况/n|下/f|，/x|我/r|一般/a|采取/v|直接/ad|将/d|D/eng|挡/v|挂入/v|L/eng|挡/v|，/x|用/p|发动/vn|离/v|牵引力/nz|来/v|控制/v|车速/n|，/x|很少/m|踩/zg|刹车/n|，/x|请问/v|下/f|，/x|采取/v|此/zg|办法/n|可取/v|不/d|？/x
0,其他/r|油类/n|4/m|万大换/nz|一次/m|2600/m|，/x|后/f|换/v|了/ul|两后/f|轴承/n|、/x|前/f|摆/v|胶/n|套/q|。/x|现在/t|8/m|万/m|，/x|不知/v|下次/t|什么/r|时候/n|换/v|好/a
0,定速/d|120/m|，/x|油耗/n|9.2/m
0,还有/v|这种/r|操作/v|？/x|换/v|个/q|座椅/n|得/ud|多少钱/nr|啊/zg|？/x
1,搞/v|什么/r|毛/nr|套子/n|，/x|自带/n|加热/v|的/uj|，/x|我/r|大/d|哈尔滨/ns|，/x|冬天/t|都/d|不用/v|，/x|方向盘/n|，/x|座椅/n|全部/n|裸奔/v|。/x
0,2.0/m|入门/ns|款/m|性价比/n|最高/a|。/x|所有/b|的/uj|气囊/n|四/m|驱/v|内饰/n|安全/an|配置/v|什么/r|的/uj|主要/b|东西/ns|和/c|顶配/v|都/d|一样/r|。/x
0,怎么/r|开/v|的/uj|8.7/m|。/x|我/r|2.0/m|就/d|没试/v|过/t|10/m|以下/f
0,与其/c|性能/n|、/x|外观/n|、/x|内饰/n|，/x|其/r|店/n|内/f|服务/vn|最差/a|、/x|最差/a|了/ul|。/x
0,车/n|不/d|热/a|发动机/n|不能/v|达到最佳/nr|状态/n|慢/a|行驶/v|至/p|中控台/nt|水温/n|灯/n|（/x|蓝色/n|）/x|灭/v|了/ul|后/f|基本/n|可以/c|正常/d|驾驶/v
0,原因/n|并/c|不是/c|变速器/n|是否/v|4/m|AT/eng|，/x|而是/c|发动机/n|，/x|FB/eng|系统/n|发动机/n|有/v|一部分/m|与/p|4/m|AT/eng|匹配/v|的/uj|，/x|同样/d|会/v|烧/v|机油/n|，/x|而/c|老款/n|老/n|动机/n|就/d|不烧/v|，/x|请/v|不要/df|以/p|发动机/n|来/v|判断/v|，/x|而是/c|要/v|关注/v|发动机/n|型号/n|。/x
0,对不起/l|，/x|小爷/nr|我/r|的/uj|车/n|不/d|烧/v|机油/n|，/x|你/r|也/d|小心/n|一点/m|，/x|听说/v|孙/nr|你/r|人/n|刹车/n|不太好/v|，/x
0,发动机/n|的/uj|80/m|%/x|磨损/vn|来自/v|冷启动/nr|，/x|路上/s|启停/v|属于/v|热机/n|启动/vn|，/x|对/p|发动机/n|无/v|影响/vn|。/x|但是/c|对/p|电瓶/n|是/v|有/v|影响/vn|的/uj|，/x|单/n|电瓶/n|，/x|才/d|4800/m|容量/n|，/x|还/d|不是/c|免/v|维护/v|，/x|用/p|启停/v|对/p|电瓶/n|影响/vn|不小/a|。/x
0,开/v|了/ul|八年/t|，/x|九万/m|七千/m|公里/q|，/x|没换/v|，/x|没/v|任何/r|不妥/a|。/x|这个/r|东西/ns|只要/c|不/d|影响/vn|供油/n|就/d|不/d|需要/v|换/nz|。/x|平时/t|可以/c|使用/v|些/q|汽油/n|添加剂/n|，/x|有/v|清洗/v|油路/n|和/c|除/p|积碳/n|的/uj|功能/n|，/x|很棒/a|。/x
-1,请问/v|楼主/n|，/x|我/r|的/uj|森林/n|人/n|在/p|时速/n|80/m|以上/f|松油/n|门/n|或/c|踩/v|刹车/n|出现/v|后/f|差速器/n|部位/n|异响/n|，/x|匀速/d|或/c|加速/v|以及/c|过弯/v|时/n|正常/d|，/x|请问/v|是/v|什么/r|原因/n|所致/c|。/x|最近/f|在/p|4/m|S/eng|换/v|了/ul|差速器/n|油/n|。/x
0,朋友/n|你/r|开/v|的/uj|多/m|大排量/n|森/n|?/x
0,涡轮/n|介入/v|后/f|提速/v|快/a|，/x|6/m|缸/n|8/m|缸/n|车/n|扭矩/n|马力/n|虽然/c|大/a|，/x|但是/c|车身/n|较重/a|，/x|提速/v|没有/v|2.0/m|T/eng|的/uj|快/a|，/x|但是/c|加速/v|持久/a|后劲/n|足/a|，/x|感觉/n|浑厚/a|、/x|厚重/a|。/x|冠道/n|没开/v|过/ug|，/x|途观/n|L/eng|就/d|冲/v|它/r|的/uj|伪四驱/n|，/x|就/d|别提/nr|它/r|了/ul|·/x|·/x|·/x
0,这个/r|结果/n|在/p|预料之中/l|，/x|以前/f|丰田/nz|刹车/n|门/n|也/d|是/v|这么/r|干/v|的/uj|。/x
0,变速箱/n|，/x|发动机/n|，/x|比/p|刹车片/n|便宜/a|？/x|？/x|。/x|除非/c|是/v|长/a|下坡/ns|山路/n|，/x|要/v|不/d|一般/a|都/d|是/v|刹车/n|带/v|一脚/mq
0,楼主/n|，/x|我/r|去年/t|8/m|月/m|从/p|阿里/nrt|回来/v|，/x|单人/n|单车/n|(/x|2.0/m|T/eng|)/x|5000/m|公里/q|左右/m|，/x|油耗/n|5.8/m
1,空调/n|很好/d|用/p|。/x|我/r|专门/n|选/v|的/uj|没有/v|后排/vn|出风口/n|的/uj|车/n|，/x|后排/vn|坐/v|老人/n|和/c|小孩/n|，/x|怕/v|吹/v
-1,话/n|说/v|油耗/n|确实/ad|高/a|了/ul|，/x|0.5/m|-/x|1/m|升/v|吧/y|！/x|胎/q|噪/ng|也/d|大/a|不少/d|！/x|用/p|G012/eng|已经/d|5/x|万公里/m|的/uj|结论/n|！/x
0,10/m|款/m|森林/n|人/n|2.5/m|的/uj|是/v|ej/eng|发动机/n|不烧/v|机油/n|，/x|这款/r|发动机/n|还用/v|在/p|直升机/n|上/f|！/x
0,不/d|正常/d|。/x|开启/v|车身/n|稳定/a|系统/n|，/x|开启/v|md/eng
0,难道/d|用/p|发动机/n|制动/v|不好/d|吗/y|？/x
1,湖南/ns|18/m|款/m|2.0/m|时尚/n|导航/v|优惠/vn|8000/m|已/d|入手/v
1,选/zg|森林/n|人/n|吧/y|。/x|不是/c|一个/m|级别/n|的/uj|东西/ns|。/x|差不多/l|的/uj|价格/n|，/x|肯定/v|选高/v|一级/m|的/uj|。/x|因为/c|配置/v|自己/r|可以/c|改/v|，/x|森谈/n|不/d|缺/v|大神/n|。/x|但是/c|底盘/n|发动机/n|，/x|大件/n|说/v|什么/r|都/d|是/v|折腾/v|不了/v|的/uj|东西/ns|。/x|空间/n|更/d|大/a|，/x|以后/f|不会/v|后悔/v|的/uj|。/x
0,斯巴鲁/nr|用/p|的/uj|据说/v|是/v|爱信/nz|的/uj|链条式/n|cvt/eng|，/x|也/d|是/v|目前/t|市面上/n|反响/vn|最好/a|的/uj|，/x|这/r|一款/m|匹配/v|的/uj|是/v|斯巴鲁/nr|的/uj|四驱/n|系统/n|，/x|其他/r|厂家/n|也/d|没法用/l|。/x|wrx/eng|用/p|这款/r|cvt/eng|可以/c|进到/v|4/m|秒/m|。/x|而且/c|从未/d|听/v|过/ug|cvt/eng|损坏/v|的/uj|新闻/n|，/x|从未/d|。/x
0,凡/d|想/v|购车/n|的/uj|朋友/n|，/x|都/d|可以/c|打电话/l|询问/v|一下/m|价格/n|！/x|毕竟/d|货比三家/l|，/x|总/b|不会/v|吃亏/v
0,工信部/n|这/r|套/q|玩意/n|，/x|对/p|一个/m|全系/n|全时/ad|四驱/i|（/x|BRZ/eng|性能/n|车/n|的/uj|油耗/n|你/r|还/d|能/v|指望/v|么/y|？/x|）/x|，/x|没有/v|小排量/n|，/x|没有/v|混动/vn|或者/c|电动/n|拉/v|低油耗/n|的/uj|车/n|企/ng|是/v|致命/v|的/uj|。/x
1,车架/n|，/x|发动机/n|没事/v|的话/u|，/x|可以/c|入手/v|，/x|我/r|是/v|10/m|款/m|现在/t|跑/v|21/m|万/m|了/ul|，/x|感觉/n|还/d|行/zg|，/x|挺/d|皮实/n|的/uj
0,wrx/eng|的/uj|发动机/n|比傲虎/nr|森林/n|人/n|的/uj|FB/eng|强大/a|多/m|了/ul|，/x|竞赛/vn|还用/v|30/m|以上/f|的/uj|油/n|，/x|咱们/r|的/uj|只是/c|买菜/n|用/p|发动机/n
0,没见/v|车/n|先/d|不要/df|谈/v|价格/n|，/x|一车/m|一况/n|，/x|外观/n|小/a|剐/v|蹭/v|小补/b|漆可/nr|略过/v|，/x|上/f|举升/v|架/m|看/v|裙/ng|底/f|，/x|确认/v|无事故/i|，/x|发动机/n|、/x|变速箱/n|无渗漏/n|，/x|再/d|试车/n|谈/v|价格/n|…/x|…/x
0,那/r|也/d|是/v|土豪/n|啊/zg|，/x|有钱/v|真/d|好/a|，/x|我/r|要/v|存钱/v|换/nz|刹车盘/n|和片/nz|，/x|哈哈哈哈/o|，/x|经济/n|提升/v|刹车/n|性能/n
-1,娘胎/n|带/v|的/uj|唯一/b|缺点/n|就是/d|油耗/n|比/p|现款/n|略/d|高/a|。/x
0,suv/eng|操控/v|和/c|轿车/n|没有/v|可比性/l|。/x|车/n|是/v|买来/v|用/p|的/uj|，/x|suv/eng|、/x|mpv/eng|、/x|两厢/n|、/x|三厢/nz|还/d|得/ud|看/v|家庭/n|需求/v|。/x|我家/r|一辆/m|森/n|、/x|一辆/m|高尔夫/nr|搭配/v|，/x|现在/t|感觉/n|艾力/n|绅/n|、/x|高尔夫/nr|搭配/v|更/d|完美/a|。/x|操控/v|这/r|东西/ns|家庭/n|用车/n|就/d|别谈/v|了/ul|，/x|考虑/v|点/m|实际/n|的/uj|吧/y|，/x|毕竟/d|是/v|家用/n|。/x
1,ES/eng|的/uj|主动/b|安全/an|性能/n|，/x|连/nr|VOLOV/eng|都/d|不是/c|对手/v|，/x|本田/nz|有/v|可比性/l|吗/y|？/x
1,如果/c|国内/s|的话/u|还是/c|买/v|森林/n|人/n|。/x|排量/n|小/a|，/x|省油/n|，/x|车/n|短/a|0.2/m|米/m|，/x|好/a|停/v|。/x|通过/p|性能/n|更/d|强/a|一点/m|，/x|可以/c|走/v|烂/v|路/n|。/x|傲虎/nr|也好/y|，/x|但是/c|傲虎/nr|最好/a|配/v|3.0/m|以上/f|的/uj|排量/n|才/d|原汁原味/n|。/x|2.02.5/m|的/uj|傲/a|虎/n|总/b|有/v|小马拉/nr|大车/n|的/uj|感觉/n
0,不/d|知道/v|他/r|说/v|的/uj|是不是/l|手动/n|，/x|手动/n|的/uj|正好/a|3000/m|没/v|办法/n|，/x|不过/c|也/d|不怎么/l|费油/n|，/x|要是/c|自动档/b|不/d|太/d|正常/d|了/ul|，/x|估计/v|他/r|表达/v|是/v|加速/v|吧/y|。/x
-1,相比/v|你/r|的/uj|马自达/nrfg|，/x|颜值/n|差/n|，/x|动力/n|差/a|，/x|油耗/n|高/a|，/x|异响/n|多/m|，/x|操控/v|差/a|，/x|08/m|年/m|的/uj|一旦/d|维修/v|起来/v|配件/n|要命/v|的/uj|贵/n|，/x|必换/v|的/uj|一套/m|正/d|时/n|大概/d|2000/m|多/m|。/x|除非/c|你/r|懂/v|修车/v|，/x|会/v|找/v|拆/v|车件/n|。/x|08/m|年/m|的/uj|国三/n|排放/v|，/x|将来/t|出手/v|都/d|不/d|容易/a|。/x|2.0/m|的/uj|应该/v|不如/c|你/r|的/uj|1.5/m|动力/n|好/a|…/x|唯一/b|好/a|的/uj|大概/d|就是/d|空间/n|大/a|点/q|吧/y|，/x|通过/p|性/n|强/a|一点/m|，/x|否则/c|真/d|没/v|必要/d|换车/v|，/x|09/m|款/m|车主/n|真心话/l|…/x
1,良好/a|的/uj|操控/v|带来/v|良好/a|的/uj|驾驶/v|乐趣/a|，/x|单单/a|从/p|机械/n|驾驶/v|操控/v|性能/n|来看/u|，/x|还是/c|名副其实/i|的/uj|。/x
-1,我/r|指/v|的/uj|是/v|有些/r|时候/n|、/x|有些/r|路段/n|。/x|大城市/ns|油耗/n|啥/r|车/n|也/d|低/a|不了/v|！/x
0,你/r|是不是/l|放/v|东西/ns|在/p|后备箱/n|里/f|乱滚/z|啊/zg
1,本来/t|谈到/v|2.5/m|豪华/a|优惠/vn|1/m|万/m|，/x|因为/c|想要/v|10/m|月份/n|以后/f|的/uj|车/n|，/x|销售/vn|推荐/v|了/ul|特装/n|。/x|比/p|尊贵/a|只/d|差/a|了/ul|轮毂/n|，/x|很/d|值/v
0,如果/c|单纯/a|挑/vn|1.6/m|自/p|吸/v|AT/eng|的/uj|直线/n|加速/v|是/v|可以/c|的/uj|，/x|80/m|以内/f|，/x|6/m|AT/eng|不如/c|4/m|AT/eng|干脆/d|。/x|说/v|要/v|比比/nrt|弯道/v|操控/v|？/x|研发/j|这/r|两款/m|车/n|的/uj|细节/n|都/d|根本/a|不在/v|一个/m|档次/n|啦/y|。/x
0,风噪/l|肯定/v|是/v|有/v|的/uj|，/x|任何/r|车/n|跑/v|快/a|了/ul|都/d|有/v|，/x|曾经/d|有位/r|网友/n|说/v|了/ul|，/x|迈巴赫/nrt|跑/v|快/a|了/ul|风/n|噪/ng|也/d|大/a|。/x
-1,那/r|破车/v|你/r|都/d|不/d|知道/v|？/x|那/r|内饰/n|，/x|那/r|方向盘/n|，/x|开/v|几年/m|更/d|破/v|，/x|除/p|喇叭/n|不/d|响/v|到处/d|都/d|响/v
0,谢谢/nr|，/x|请问/v|原车/n|导航/v|能装/n|凯/nr|立德/nr|吗/y|？/x
0,上下班/v|堵车/v|的话/u|油耗/n|也/d|不会/v|低/a|到哪去/z|。/x|主要/b|还是/c|看/v|平均/a|时速/n
0,不/d|差钱/n|嘛/y|？/x|不/d|差钱/n|上/ns|2/m|t/eng|不/c|后悔/v|，/x|2/m|t/eng|不光/c|是/v|动力/n|。/x|底盘/n|刹车/n|都/d|不/d|一样/r|，/x|全/a|是/v|强化/v|过/ug|的/uj|。/x|带/v|套/q|的/uj|才/d|是/v|斯巴鲁/nr|的/uj|精华/nz|。/x
-1,2/x|万多公里/m|就要/d|洗/v|的/uj|发动机/n|，/x|肯定/v|是/v|质量/n|不行/v|啊/zg|。/x
0,不过/c|一个/m|时间/n|一个/m|价格/n|，/x|现在/t|多少钱/nr|不/d|一定/d|了/ul|，/x|我/r|五月/t|提/v|的/uj|豪华/a|特装/n|，/x|不同/a|的/uj|车/n|可能/v|优惠/vn|也/d|不同/a
0,这个/r|应该/v|属于/v|设计/vn|问题/n|，/x|只是/c|这个/r|问题/n|厂家/n|没有/v|意识/n|到/v|。/x|在/p|森林/n|人/n|最大/a|销售/vn|地/uv|北美/ns|、/x|日本/ns|、/x|澳新/ns|等/u|通常/d|情况/n|下/f|后排/vn|坐/v|人/n|很少/m|或/c|顶多/d|2/m|人/n|或/c|3/m|人/n|，/x|在/p|这种/r|装载/b|情况/n|下/f|屁股/n|是/v|靠/v|不/d|上/v|这个/r|位置/v|的/uj|，/x|所以/c|也/d|基本/n|不会/v|损坏/v|。/x|而/c|我们/r|国情/n|后排/vn|经常/d|坐/v|3/m|人/n|及/c|以上/f|很/zg|容易/a|挤压/v|安全带/nr|扣/v|舌/n|压破/vn|塑料/n|内饰/n|板/ng|。/x
1,动力/n|越/d|猛/d|超车/v|距离/n|就/d|越短/v|，/x|并/c|线/n|就/d|越/d|利索/n|，/x|主动/b|安全/an|就/d|高/a|。/x
-1,我/r|也/d|是/v|这样/r|，/x|瘦小/z|的/uj|人/n|坐在/v|森/nr|的/uj|座椅/n|上/f|毫无/v|包裹/v|感/v|，/x|我/r|开/v|一个/m|小时/n|以上/f|就/d|腰疼/v|，/x|所以/c|我/r|买/v|个/q|一个/m|记忆/n|腰/n|靠/v
0,刹车灯/n|接触/v|开关/v|、/x|刹/t|拉丝/nrt|没/d|回位/v|问题/n
0,打火/v|之前/f|，/x|先/d|通电/j|，/x|等/u|导航/v|启动/vn|完毕/v|了/ul|再/d|打火/v|。/x|应该/v|就/d|没/v|问题/n|了/ul|。/x
-1,最/d|不/d|看中/v|的/uj|就是/d|外观/n|，/x|有点/n|土/zg
0,单/d|从/p|外观/n|角度/n|来说/u|，/x|还好/v|我/r|买/v|的/uj|18/m|款/m|…/x|…/x|新款/n|如果/c|真是/d|这样/r|，/x|外观设计/n|确实/ad|更/d|符合/v|主流/b|suv/eng|设计/vn|，/x|但是/c|同时/c|也/d|失去/v|了/ul|正面/ad|看/v|窄/a|、/x|高/a|的/uj|越野车/nt|外观/n|共性/n|，/x|个人观点/n|勿/d|喷/v
1,等/u|我/r|有钱/v|了/ul|，/x|我会/n|考虑/v|买/v|H5/eng|，/x|据/p|键盘/n|大侠/nr|说/v|这车/r|性能/n|很/zg|厉害/a|。/x|如果/c|钱/n|多点/m|，/x|就/d|买/v|H9/eng|，/x|据说/v|这/r|车/zg|可以/c|秒杀/n|霸道/n|和/c|山猫/n|。/x
0,因为/c|你/r|是/v|在/p|森林/n|人/n|论坛/n|里/f|问/v|在/p|xv/eng|论坛/n|又/d|是/v|另外/c|一种/m|回答/v|了/ul|，/x|个人/n|觉得/v|xv/eng|和/c|森林/n|人/n|最大/a|的/uj|区别/n|就是/d|空间/n|，/x|同事/n|打/v|顺风/n|车/n|打到/v|过/ug|一次/m|xv/eng|，/x|说/v|空间/n|太小/n|了/ul|，/x|当然/d|新款/n|不/d|知道/v|空间/n|大/a|了/ul|没有/v|哈/nr|，/x|同事/n|说/v|为啥/r|你/r|的/uj|车/n|看上去/v|没/v|感觉/n|比/p|xv/eng|大/a|多少/m|，/x|里面/f|空间/n|咋/r|会/v|大/a|那么/r|多/m|，/x|但/c|xv/eng|短小精悍/i|操控/v|肯定/v|优于/v|森林/n|人/n|，/x|但/c|视野/n|和/c|空间/n|肯定/v|要/v|弱/a|些/q|，/x|而且/c|如果/c|想要/v|2.5/m|的话/u|，/x|也/d|只能/v|森林/n|人/n|了/ul
-1,森林/n|人/n|烧/v|机油/n|事实/n|存在/v|！/x
0,对比/v|一下/m|看看/v|配置/v|，/x|然后/c|试驾/v|一下/m|，/x|适合/v|自己/r|的/uj|需求/v|和/c|审美/vn|就/d|行/v
-1,铃木/nr|退出/v|是因为/c|铃木/nr|作/v|死/v|，/x|斯巴鲁/nr|一直/d|以/p|进口/vn|形式/n|销售/vn|应该/v|是/v|不会/v|退出/v|，/x|至少/d|没有/v|到/v|卖不出去/i|的/uj|地步/n|嘛/y|！/x|除了/p|4S店/n|少/a|一点/m|，/x|保养/v|维修/v|价格/n|高/a|一点/m|，/x|维修/v|麻烦/an|一点/m|，/x|其他/r|也/d|没有/v|什么/r|嘛/y
0,根本就是/n|进口/vn|的/uj|时候/n|不/d|带/v|导航/v|，/x|国内/s|瞎装/n|的/uj
0,我/r|刚/d|提/v|新车/n|的/uj|时候/n|加过/v|2/m|次/t|92/m|的/uj|，/x|后来/t|4/m|s/eng|的/uj|一次/m|讲座/n|上/f|，/x|技师/n|说/v|肯定/v|标号/n|高/a|油品/n|也/d|越好/d|，/x|后来/t|果断/d|换/nz|95/m|，/x|加完/v|你/r|就/d|知道/v|了/ul|，/x|感觉/n|非常明显/nr|，/x|95/m|的/uj|明显/a|车子/n|有劲/a|，/x|不堵车/l|跑/v|路/n|也/d|更/d|省油/n|，/x|加满/v|一厢/n|也/d|就/d|多/m|20/m|块钱/n|。/x
0,13/m|款/m|2.5/m| /x|6000/m|公里/q|油灯/n|量/n|了/ul|，/x|不/d|知道/v|算不算/v|烧/v|机油/n
1,个人/n|认为/v|2.5/m|的/uj|性价比/n|比较/d|高/a|，/x|虽说/c|贵/a|了/ul|3/m|w/eng|，/x|首先/d|动力/n|有/v|不少/d|提高/v|，/x|我/r|也/d|是/v|试驾/v|了/ul|2.0/m|的/uj|后来/t|决定/v|买/v|的/uj|2.5/m|豪华/a|，/x|配置/v|也/d|高/a|了/ul|许多/m|！/x
0,刹车片/n|组成/v|成分/n|的/uj|不同/a|造成/v|的/uj|，/x|比如/v|陶瓷/n|的/uj|就是/d|声音/n|大/a|的/uj|很/a|，/x|楼主/n|还/d|看过/v|一个/m|众泰/nz|的/uj|加速/v|和/c|刹车/n|视频/n|啊/zg|，/x|几次/m|刹车/n|不止/v|是/v|冒烟/v|熏黑/nz|，/x|直接/ad|起火/v|了/ul
0,调查/vn|一下/m|超过/v|8/m|万/m|的/uj|车主/n|如果/c|轴承/n|坏/a|了/ul|，/x|平时/t|都/d|是/v|高/a|胎压/n|的话/u|，/x|就/d|很/d|有/v|可能/v|，/x|如果/c|平时/t|都/d|是/v|标准/n|胎压/n|，/x|轴承/n|能到/v|8/m|万/m|之上/f|的/uj|车主/n|也/d|很多/m|，/x|那么/r|就/d|很/d|好/a|解释/v|了/ul
0,刹车油/n|和/c|转向/v|油/n|要/v|不要/df|换/nz|？/x|我/r|觉得/v|你/r|把/p|那个/r|保养/v|手册/n|看/v|一下/m|，/x|看/v|保养/v|手册/n|上/f|是/v|怎么/r|说/v|的/uj|？/x|按照/p|那个/r|要求/v|去/v|保养/v|就/d|可以/c|啦/y|！/x
1,森林/n|人/n|其实/d|就/d|冲/v|全/a|时/ng|四驱/n|和/c|水平/n|对置/v|发动机/n|以及/c|进口/vn|品质/n|去/v|的/uj|，/x|说/v|越野/ns|真心/d|不如/c|吉姆/nrt|尼/nr|甚至/d|超级/b|维特/nrt|拉/v|。/x|定位/n|肯定/v|是/v|铺装/v|路面/n|驾驶/v|感受/v|suv/eng|，/x|毕竟/d|90/m|都/d|在/p|铺装/v|路面/n|上/f|，/x|真要/d|玩/v|越野/ns|，/x|有/v|几个/m|舍得/v|去/v|豁/v|？/x|还/d|不如/c|弄/v|个/q|212/m|来/v|的/uj|便宜/a|。/x
0,我/r|是/v|听/v|4/m|s/eng|说/v|，/x|轮胎气压/n|低/a|，/x|磨损/vn|就/d|快/a|，/x|其他/r|外面/f|的/uj|汽修/j|店/n|也/d|这么/r|说/v|，/x|如果/c|胎压/n|和/c|轴承/n|损坏/v|有/v|一定/d|关联/ns|，/x|那/r|就是/d|看/v|保/v|轮胎/n|还是/c|保/v|轴承/n|了/ul
0,美图/ns|！/x|用/p|这个/r|顶架/n|带/v|备胎/n|，/x|风噪/n|和/c|油耗/n|如何/r|？/x
1,我用/n|的/uj|老款/n|傲虎/i|用户/n|，/x|9/m|年/m|历史/n|，/x|几乎/d|没有/v|高强度/n|越野/ns|./m|大/a|毛病/n|前/f|半轴/n|胶套/n|漏油/n|，/x|6/x|万公里/m|的/uj|时候/n|更换/v|./m|老款/n|自动/vn|4/m|速/n|变速箱/n|稳定/a|，/x|老款/n|2.5/m|发动机/n|不漏/v|不烧/v|机油/n|./x|其他/r|小毛病/n|很少/m|，/x|几乎/d|没有/v|异响/n|./m|内饰/n|用料/n|不错/a|，/x|耐磨损/i|，/x|整体/n|质量/n|还/d|可以/c|，/x|但/c|据说/v|森林/n|人/n|系列/q|质量/n|比傲虎/nr|稍差/v|，/x|毕竟/d|平台/n|和/c|成本/n|不同/a|./x
0,车子/n|是/v|自己/r|开/v|的/uj|，/x|啥/r|车/n|都/d|有/v|小毛病/n|，/x|但/c|安全性/nr|最/d|重要/a|，/x|可以/c|自己/r|百度/n|一下/m|“/x|3.15/m|调查/vn|某/r|特断/d|轴/n|致/v|两/m|死/v|”/x
